timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
2075.75,0.96,0.02,0.0,0.01,0.0,0.0,0.01
2076.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2076.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2076.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2076.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2077.0,0.85,0.02,0.01,0.09,0.0,0.0,0.03
2077.25,0.68,0.02,0.01,0.11,0.01,0.0,0.17
2077.5,0.49,0.4,0.06,0.04,0.0,0.0,0.0
2077.75,0.17,0.0,0.81,0.01,0.0,0.01,0.0
2078.0,0.05,0.0,0.07,0.0,0.0,0.0,0.88
2078.25,0.53,0.0,0.04,0.01,0.01,0.06,0.35
2078.5,0.26,0.0,0.06,0.0,0.0,0.62,0.05
2078.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2079.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2079.25,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2079.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2079.75,0.85,0.06,0.0,0.07,0.0,0.0,0.01
2080.0,0.92,0.02,0.01,0.04,0.0,0.0,0.01
2080.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2080.5,0.94,0.0,0.0,0.02,0.01,0.0,0.01
2080.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2081.0,0.78,0.01,0.0,0.0,0.01,0.0,0.19
2081.25,0.91,0.01,0.0,0.06,0.0,0.0,0.03
2081.5,0.91,0.04,0.0,0.03,0.0,0.0,0.0
2081.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2082.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2082.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2082.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2082.75,0.97,0.02,0.0,0.02,0.0,0.0,0.0
2083.0,0.94,0.01,0.0,0.05,0.0,0.0,0.0
2083.25,0.79,0.19,0.0,0.02,0.0,0.0,0.0
2083.5,0.91,0.08,0.0,0.01,0.0,0.0,0.0
2083.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2084.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2084.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2084.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2085.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2085.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2085.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2085.75,0.94,0.0,0.0,0.0,0.04,0.0,0.02
2086.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2086.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2086.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2087.0,0.9,0.0,0.0,0.0,0.0,0.0,0.09
2087.25,0.93,0.01,0.0,0.0,0.01,0.0,0.05
2087.5,0.93,0.04,0.0,0.0,0.0,0.0,0.02
2087.75,0.93,0.01,0.0,0.0,0.0,0.0,0.06
2088.0,0.48,0.0,0.0,0.0,0.0,0.0,0.51
2088.25,0.79,0.0,0.0,0.0,0.0,0.0,0.21
2088.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2088.75,0.78,0.0,0.0,0.0,0.0,0.0,0.22
2089.0,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2089.25,0.95,0.02,0.0,0.02,0.0,0.0,0.01
2089.5,0.68,0.04,0.01,0.11,0.01,0.0,0.14
2089.75,0.56,0.01,0.0,0.38,0.0,0.0,0.06
2090.0,0.09,0.05,0.79,0.06,0.0,0.0,0.01
2090.25,0.09,0.0,0.89,0.0,0.0,0.01,0.01
2090.5,0.01,0.0,0.95,0.0,0.0,0.01,0.03
2090.75,0.04,0.0,0.74,0.0,0.0,0.2,0.02
2091.0,0.23,0.01,0.14,0.57,0.0,0.0,0.06
2091.25,0.87,0.01,0.0,0.1,0.0,0.0,0.01
2091.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2091.75,0.93,0.01,0.0,0.06,0.0,0.0,0.0
2092.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2092.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2092.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2092.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2093.0,0.87,0.1,0.0,0.03,0.0,0.0,0.0
2093.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2093.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2093.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2094.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2094.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2094.5,0.92,0.08,0.0,0.0,0.0,0.0,0.0
2094.75,0.96,0.03,0.0,0.01,0.0,0.0,0.0
2095.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2095.25,0.96,0.02,0.0,0.01,0.0,0.0,0.0
2095.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2095.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2096.0,0.82,0.18,0.0,0.0,0.0,0.0,0.0
2096.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2096.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2096.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2097.0,0.95,0.04,0.0,0.01,0.0,0.0,0.0
2097.25,0.89,0.03,0.0,0.03,0.0,0.0,0.05
2097.5,0.75,0.08,0.0,0.1,0.0,0.0,0.06
2097.75,0.57,0.25,0.01,0.16,0.0,0.0,0.0
2098.0,0.1,0.0,0.87,0.01,0.0,0.01,0.0
2098.25,0.1,0.0,0.77,0.0,0.0,0.0,0.13
2098.5,0.07,0.0,0.54,0.0,0.0,0.12,0.27
2098.75,0.15,0.0,0.17,0.66,0.0,0.0,0.02
2099.0,0.94,0.0,0.0,0.04,0.0,0.0,0.02
2099.25,0.94,0.01,0.0,0.02,0.0,0.0,0.02
2099.5,0.8,0.01,0.0,0.13,0.0,0.0,0.05
2099.75,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2100.5,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2100.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2101.0,0.96,0.01,0.0,0.01,0.0,0.0,0.03
2101.25,0.97,0.01,0.0,0.01,0.0,0.0,0.02
2101.5,0.96,0.01,0.0,0.02,0.0,0.0,0.02
2101.75,0.98,0.01,0.0,0.01,0.0,0.0,0.01
2102.0,0.99,0.0,0.0,0.01,0.01,0.0,0.0
2102.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.5,0.92,0.02,0.0,0.0,0.04,0.0,0.01
2102.75,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2103.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2103.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2103.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2103.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.25,0.87,0.0,0.0,0.12,0.0,0.0,0.01
2104.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2104.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2105.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2105.5,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2105.75,0.96,0.02,0.0,0.0,0.01,0.0,0.01
2106.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2106.25,0.87,0.01,0.0,0.1,0.0,0.0,0.01
2106.5,0.91,0.01,0.0,0.01,0.0,0.0,0.06
2106.75,0.95,0.01,0.0,0.03,0.0,0.0,0.0
2107.0,0.97,0.02,0.0,0.0,0.0,0.0,0.01
2107.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2107.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2107.75,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2108.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2108.25,0.69,0.0,0.0,0.01,0.0,0.0,0.29
2108.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2108.75,0.09,0.03,0.8,0.03,0.0,0.0,0.04
2109.0,0.47,0.0,0.0,0.0,0.01,0.46,0.05
2109.25,0.0,0.0,0.94,0.0,0.0,0.0,0.05
2109.5,0.46,0.01,0.06,0.01,0.02,0.21,0.22
2109.75,0.13,0.0,0.08,0.23,0.0,0.0,0.56
2110.0,0.36,0.0,0.01,0.62,0.0,0.0,0.01
2110.25,0.89,0.03,0.0,0.07,0.0,0.0,0.0
2110.5,0.56,0.0,0.0,0.02,0.0,0.0,0.42
2110.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
2111.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2111.25,0.89,0.01,0.0,0.1,0.0,0.0,0.0
2111.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2111.75,0.96,0.01,0.0,0.01,0.0,0.0,0.01
2112.0,0.96,0.0,0.0,0.0,0.03,0.01,0.0
2112.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2112.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
2112.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2113.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2113.25,0.73,0.0,0.0,0.0,0.0,0.0,0.26
2113.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2113.75,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2114.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2114.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2114.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115.25,0.93,0.0,0.0,0.03,0.0,0.0,0.03
2115.5,0.9,0.06,0.0,0.02,0.0,0.0,0.03
2115.75,0.88,0.11,0.0,0.0,0.0,0.0,0.01
2116.0,0.89,0.0,0.0,0.0,0.0,0.0,0.11
2116.25,0.96,0.0,0.0,0.0,0.0,0.0,0.03
2116.5,0.88,0.0,0.0,0.01,0.0,0.0,0.11
2116.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2117.0,0.86,0.14,0.0,0.0,0.0,0.0,0.0
2117.25,0.17,0.03,0.62,0.02,0.02,0.11,0.02
2117.5,0.46,0.02,0.28,0.05,0.01,0.12,0.05
2117.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2118.25,0.66,0.0,0.03,0.26,0.0,0.0,0.05
2118.5,0.6,0.0,0.0,0.39,0.0,0.0,0.0
2118.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2119.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2119.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2119.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2119.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2120.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2120.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2120.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2120.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2121.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2121.5,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2121.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2122.0,0.91,0.01,0.0,0.0,0.0,0.0,0.08
2122.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2122.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2122.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2123.0,0.91,0.0,0.0,0.0,0.05,0.0,0.03
2123.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2123.5,0.92,0.0,0.01,0.05,0.0,0.0,0.02
2123.75,0.96,0.0,0.0,0.03,0.0,0.0,0.02
2124.0,0.8,0.0,0.0,0.0,0.0,0.0,0.2
2124.25,0.92,0.0,0.0,0.0,0.0,0.0,0.08
2124.5,0.29,0.01,0.0,0.0,0.0,0.0,0.7
2124.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2125.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2125.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2125.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2125.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2126.0,0.88,0.12,0.0,0.0,0.0,0.0,0.0
2126.25,0.09,0.48,0.41,0.01,0.0,0.0,0.02
2126.5,0.38,0.0,0.0,0.0,0.01,0.58,0.02
2126.75,0.01,0.0,0.91,0.0,0.0,0.0,0.08
2127.0,0.43,0.01,0.15,0.02,0.01,0.11,0.28
2127.25,0.33,0.0,0.06,0.12,0.0,0.0,0.48
2127.5,0.19,0.0,0.0,0.81,0.0,0.0,0.0
2127.75,0.89,0.02,0.0,0.08,0.0,0.0,0.0
2128.0,0.89,0.02,0.0,0.09,0.0,0.0,0.0
2128.25,0.87,0.0,0.0,0.01,0.0,0.0,0.12
2128.5,0.87,0.08,0.0,0.01,0.02,0.01,0.01
2128.75,0.85,0.04,0.0,0.0,0.09,0.01,0.01
2129.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2129.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2129.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2129.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2131.0,0.68,0.01,0.0,0.01,0.01,0.0,0.29
2131.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2131.5,0.92,0.0,0.0,0.0,0.02,0.0,0.06
2131.75,0.95,0.03,0.0,0.02,0.0,0.0,0.0
2132.0,0.82,0.0,0.0,0.0,0.16,0.0,0.0
2132.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2132.5,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2132.75,0.86,0.13,0.0,0.0,0.0,0.0,0.0
2133.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2133.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2133.5,0.91,0.0,0.0,0.01,0.0,0.0,0.08
2133.75,0.89,0.02,0.0,0.04,0.01,0.0,0.04
2134.0,0.97,0.02,0.0,0.01,0.0,0.0,0.0
2134.25,0.35,0.65,0.0,0.0,0.0,0.0,0.0
2134.5,0.92,0.07,0.0,0.01,0.0,0.0,0.0
2134.75,0.87,0.02,0.02,0.08,0.0,0.0,0.01
2135.0,0.89,0.0,0.04,0.02,0.0,0.01,0.04
2135.25,0.91,0.0,0.01,0.03,0.0,0.0,0.06
2135.5,0.66,0.02,0.02,0.0,0.01,0.18,0.12
2135.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2136.0,0.34,0.01,0.0,0.0,0.0,0.0,0.65
2136.25,0.57,0.04,0.0,0.0,0.0,0.0,0.38
2136.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2136.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2137.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2137.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2138.0,0.16,0.84,0.0,0.0,0.0,0.0,0.0
2138.25,0.37,0.07,0.36,0.09,0.02,0.05,0.03
2138.5,0.3,0.0,0.0,0.0,0.0,0.67,0.03
2138.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2139.0,0.19,0.0,0.4,0.0,0.0,0.28,0.11
2139.25,0.29,0.0,0.0,0.09,0.0,0.0,0.62
2139.5,0.96,0.0,0.0,0.03,0.0,0.0,0.01
2139.75,0.86,0.01,0.01,0.03,0.02,0.01,0.07
2140.0,0.85,0.02,0.01,0.09,0.0,0.0,0.04
2140.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2140.5,0.97,0.01,0.0,0.01,0.0,0.0,0.02
2140.75,0.87,0.02,0.0,0.06,0.04,0.0,0.01
2141.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2141.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2141.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2141.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2142.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2142.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2142.5,0.11,0.89,0.0,0.0,0.0,0.0,0.0
2142.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2143.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2144.0,0.78,0.0,0.0,0.01,0.0,0.0,0.21
2144.25,0.12,0.0,0.0,0.0,0.0,0.0,0.88
2144.5,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2144.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2145.0,0.92,0.01,0.0,0.0,0.0,0.0,0.07
2145.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
2145.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2145.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2147.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
2147.25,0.89,0.0,0.0,0.11,0.0,0.0,0.0
2147.5,0.89,0.0,0.0,0.01,0.0,0.0,0.1
2147.75,0.96,0.03,0.0,0.0,0.0,0.0,0.01
2148.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2148.25,0.73,0.0,0.0,0.0,0.0,0.0,0.27
2148.5,0.52,0.0,0.0,0.0,0.0,0.0,0.48
2148.75,0.89,0.02,0.0,0.04,0.02,0.0,0.03
2149.0,0.21,0.79,0.0,0.0,0.0,0.0,0.0
2149.25,0.44,0.02,0.06,0.02,0.08,0.31,0.07
2149.5,0.24,0.0,0.5,0.13,0.0,0.05,0.08
2149.75,0.0,0.0,0.98,0.0,0.0,0.0,0.02
2150.0,0.01,0.0,0.98,0.01,0.0,0.0,0.0
2150.25,0.36,0.0,0.0,0.15,0.0,0.0,0.49
2150.5,0.7,0.01,0.02,0.22,0.0,0.0,0.04
2150.75,0.81,0.03,0.01,0.15,0.0,0.0,0.0
2151.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2151.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2151.5,0.46,0.0,0.0,0.53,0.0,0.0,0.01
2151.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2152.0,0.95,0.03,0.0,0.02,0.0,0.0,0.0
2152.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2152.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2152.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2153.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2153.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2153.5,0.97,0.01,0.0,0.0,0.01,0.0,0.0
2153.75,0.96,0.01,0.0,0.01,0.0,0.0,0.02
2154.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2154.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2154.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2154.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2155.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2155.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2155.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2155.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.75,0.93,0.01,0.0,0.03,0.01,0.0,0.03
2157.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2157.25,0.95,0.0,0.0,0.01,0.0,0.0,0.04
2157.5,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2157.75,0.52,0.0,0.0,0.0,0.0,0.0,0.48
2158.0,0.66,0.0,0.0,0.0,0.0,0.0,0.34
2158.25,0.97,0.0,0.0,0.02,0.0,0.0,0.0
2158.5,0.37,0.62,0.0,0.0,0.0,0.0,0.0
2158.75,0.41,0.12,0.39,0.04,0.01,0.02,0.01
2159.0,0.3,0.0,0.01,0.0,0.0,0.67,0.02
2159.25,0.02,0.0,0.86,0.0,0.0,0.01,0.11
2159.5,0.24,0.01,0.3,0.0,0.01,0.34,0.1
2159.75,0.28,0.0,0.0,0.17,0.0,0.0,0.55
2160.0,0.69,0.02,0.0,0.28,0.0,0.0,0.01
2160.25,0.21,0.0,0.0,0.79,0.0,0.0,0.0
2160.5,0.88,0.0,0.0,0.11,0.0,0.0,0.0
2160.75,0.84,0.01,0.0,0.14,0.0,0.0,0.0
2161.0,0.78,0.0,0.0,0.0,0.18,0.0,0.03
2161.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2161.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2161.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2162.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2162.25,0.95,0.05,0.0,0.0,0.0,0.0,0.0
2162.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2162.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2163.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2163.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2163.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2163.75,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2164.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2164.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2164.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2164.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2168.25,0.79,0.09,0.01,0.02,0.06,0.02,0.01
2168.5,0.67,0.01,0.06,0.02,0.02,0.14,0.08
2168.75,0.96,0.01,0.0,0.02,0.0,0.0,0.0
2169.0,0.95,0.01,0.0,0.03,0.0,0.0,0.01
2169.25,0.94,0.04,0.0,0.0,0.0,0.0,0.01
2169.5,0.79,0.13,0.0,0.0,0.0,0.0,0.08
2169.75,0.95,0.03,0.0,0.02,0.0,0.0,0.01
2170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2170.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2170.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2170.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2171.0,0.71,0.26,0.01,0.02,0.0,0.0,0.0
2171.25,0.45,0.02,0.09,0.02,0.04,0.26,0.11
2171.5,0.02,0.0,0.85,0.0,0.0,0.0,0.13
2171.75,0.15,0.0,0.52,0.0,0.0,0.18,0.14
2172.0,0.01,0.0,0.91,0.07,0.0,0.0,0.01
2172.25,0.54,0.01,0.01,0.43,0.0,0.0,0.02
2172.5,0.95,0.01,0.0,0.04,0.0,0.0,0.0
2172.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2173.0,0.81,0.0,0.0,0.02,0.0,0.0,0.17
2173.25,0.51,0.0,0.0,0.04,0.0,0.0,0.44
2173.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2173.75,0.89,0.02,0.0,0.09,0.0,0.0,0.0
2174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2174.25,0.5,0.01,0.0,0.0,0.0,0.0,0.48
2174.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2174.75,0.87,0.0,0.0,0.1,0.0,0.0,0.04
2175.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
2175.25,0.97,0.02,0.0,0.0,0.0,0.0,0.0
2175.5,0.98,0.0,0.0,0.0,0.01,0.0,0.01
2175.75,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2176.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2176.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2176.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2176.75,0.96,0.01,0.0,0.0,0.02,0.0,0.01
2177.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2177.25,0.75,0.01,0.0,0.0,0.18,0.05,0.01
2177.5,0.92,0.07,0.0,0.0,0.01,0.0,0.0
2177.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2178.0,0.82,0.18,0.0,0.0,0.0,0.0,0.0
2178.25,0.91,0.06,0.0,0.02,0.0,0.0,0.0
2178.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2178.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2179.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2179.25,0.93,0.01,0.0,0.02,0.0,0.0,0.04
2179.5,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2179.75,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2180.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
2180.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2180.5,0.72,0.27,0.0,0.0,0.0,0.0,0.0
2180.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2181.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2181.25,0.94,0.04,0.0,0.01,0.01,0.0,0.0
