timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
1028.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
1028.75,0.67,0.0,0.0,0.0,0.01,0.0,0.31
1029.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1029.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1029.75,0.98,0.0,0.0,0.0,0.02,0.0,0.01
1030.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
1030.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1030.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1031.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1031.25,0.95,0.0,0.0,0.0,0.0,0.0,0.05
1031.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1031.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1032.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1032.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1032.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1032.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1033.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1033.25,0.96,0.0,0.0,0.0,0.0,0.03,0.01
1033.5,0.72,0.01,0.01,0.01,0.05,0.12,0.09
1033.75,0.56,0.0,0.0,0.0,0.03,0.35,0.06
1034.0,0.76,0.0,0.0,0.0,0.0,0.02,0.21
1034.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1034.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1034.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1035.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1035.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1036.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1037.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1037.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1037.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1037.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1038.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1038.75,0.87,0.0,0.0,0.0,0.0,0.0,0.13
1039.0,0.95,0.0,0.0,0.02,0.0,0.0,0.04
1039.25,0.74,0.0,0.0,0.0,0.0,0.0,0.25
1039.5,0.85,0.06,0.0,0.03,0.01,0.0,0.06
1039.75,0.91,0.0,0.0,0.0,0.01,0.0,0.08
1040.0,0.92,0.03,0.0,0.0,0.04,0.0,0.0
1040.25,0.91,0.01,0.0,0.02,0.03,0.01,0.02
1040.5,0.93,0.0,0.0,0.0,0.0,0.0,0.06
1040.75,0.9,0.0,0.0,0.02,0.0,0.0,0.07
1041.0,0.91,0.02,0.0,0.05,0.0,0.0,0.02
1041.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1041.5,0.97,0.0,0.0,0.01,0.0,0.0,0.01
1041.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1042.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1043.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1043.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1043.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1043.75,0.95,0.05,0.0,0.0,0.0,0.0,0.0
1044.0,0.91,0.0,0.0,0.01,0.0,0.0,0.07
1044.25,0.66,0.0,0.0,0.34,0.0,0.0,0.0
1044.5,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1044.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
1045.25,0.97,0.0,0.0,0.0,0.03,0.0,0.0
1045.5,0.74,0.25,0.0,0.01,0.0,0.0,0.0
1045.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1046.75,0.95,0.01,0.0,0.0,0.03,0.0,0.01
1047.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1047.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1047.5,0.96,0.01,0.0,0.02,0.0,0.0,0.01
1047.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1048.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1048.25,0.91,0.0,0.0,0.01,0.0,0.0,0.09
1048.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1048.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049.75,0.96,0.03,0.0,0.01,0.0,0.0,0.0
1050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1050.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1051.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1051.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1051.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1052.75,0.97,0.0,0.0,0.0,0.03,0.0,0.0
1053.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1053.25,0.75,0.0,0.0,0.0,0.24,0.0,0.01
1053.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1053.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1054.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1054.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1054.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1054.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
1055.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1056.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1056.5,0.89,0.0,0.0,0.0,0.11,0.0,0.0
1056.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1057.0,0.97,0.01,0.0,0.0,0.02,0.0,0.0
1057.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1057.5,0.69,0.0,0.0,0.28,0.01,0.0,0.01
1057.75,0.97,0.0,0.0,0.02,0.0,0.0,0.0
1058.0,0.86,0.13,0.0,0.01,0.0,0.0,0.0
1058.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1058.5,0.91,0.02,0.0,0.02,0.0,0.0,0.04
1058.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1059.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1059.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1059.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1059.75,0.95,0.01,0.0,0.0,0.02,0.0,0.01
1060.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060.25,0.88,0.01,0.02,0.03,0.0,0.01,0.05
1060.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1060.75,0.97,0.0,0.0,0.01,0.0,0.0,0.02
1061.0,0.88,0.0,0.0,0.12,0.0,0.0,0.0
1061.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
1061.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1061.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1062.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1062.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1062.5,0.96,0.0,0.0,0.04,0.0,0.0,0.0
1062.75,0.89,0.11,0.0,0.0,0.0,0.0,0.0
1063.0,0.98,0.01,0.0,0.01,0.0,0.0,0.01
1063.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1063.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1063.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1064.0,0.97,0.01,0.0,0.01,0.0,0.0,0.01
1064.25,0.97,0.01,0.0,0.01,0.0,0.0,0.01
1064.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
1064.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1065.25,0.96,0.0,0.0,0.03,0.0,0.0,0.0
1065.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1066.0,0.96,0.01,0.0,0.02,0.0,0.0,0.01
1066.25,0.91,0.08,0.0,0.01,0.0,0.0,0.01
1066.5,0.96,0.03,0.0,0.01,0.0,0.0,0.0
1066.75,0.98,0.01,0.0,0.01,0.0,0.0,0.0
1067.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1067.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1067.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1067.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1068.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1068.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1069.0,0.92,0.04,0.01,0.02,0.0,0.0,0.01
1069.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1069.5,0.98,0.0,0.0,0.01,0.0,0.0,0.0
1069.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1071.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1072.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1074.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1076.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1076.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1076.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1076.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1077.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1079.25,0.96,0.0,0.01,0.0,0.0,0.0,0.02
1079.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
1079.75,0.94,0.0,0.01,0.04,0.0,0.0,0.01
1080.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
1080.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1080.5,0.9,0.0,0.0,0.0,0.0,0.0,0.09
1080.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.0,0.95,0.0,0.0,0.04,0.0,0.0,0.01
1081.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1081.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1081.75,0.95,0.0,0.0,0.04,0.0,0.0,0.0
1082.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0
1082.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1082.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1082.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
1083.5,0.93,0.0,0.01,0.02,0.0,0.0,0.04
1083.75,0.97,0.01,0.0,0.02,0.0,0.0,0.0
1084.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1084.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,0.87,0.0,0.0,0.0,0.0,0.0,0.13
1085.25,0.97,0.02,0.0,0.01,0.0,0.0,0.01
1085.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1086.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.25,0.59,0.0,0.0,0.0,0.0,0.0,0.41
1086.5,0.94,0.0,0.0,0.02,0.01,0.0,0.02
1086.75,0.98,0.01,0.0,0.01,0.01,0.0,0.01
1087.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1087.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1087.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.0,0.96,0.02,0.0,0.0,0.0,0.0,0.02
1088.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1089.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1091.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1091.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1091.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.0,0.95,0.01,0.01,0.01,0.0,0.0,0.01
1092.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1092.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1092.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1093.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1094.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1095.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1096.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1097.75,0.97,0.0,0.0,0.0,0.0,0.01,0.01
1098.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1099.25,0.71,0.0,0.0,0.29,0.0,0.0,0.0
1099.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1100.75,0.87,0.0,0.0,0.0,0.0,0.0,0.12
1101.0,0.26,0.7,0.0,0.03,0.0,0.0,0.0
1101.25,0.93,0.01,0.0,0.02,0.01,0.01,0.01
1101.5,0.49,0.0,0.0,0.0,0.0,0.0,0.5
1101.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1102.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1102.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1102.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1102.75,0.93,0.0,0.0,0.06,0.0,0.0,0.01
1103.0,0.91,0.0,0.0,0.04,0.0,0.0,0.05
1103.25,0.98,0.0,0.0,0.02,0.0,0.0,0.01
1103.5,0.92,0.0,0.0,0.08,0.0,0.0,0.0
1103.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1104.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
1105.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1105.25,0.93,0.0,0.0,0.0,0.0,0.0,0.07
1105.5,0.96,0.0,0.0,0.01,0.0,0.0,0.02
1105.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1106.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1106.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1106.5,0.94,0.0,0.0,0.0,0.0,0.02,0.04
1106.75,0.93,0.0,0.0,0.0,0.07,0.0,0.0
1107.0,0.93,0.0,0.0,0.0,0.0,0.01,0.06
1107.25,0.82,0.0,0.0,0.0,0.0,0.09,0.08
1107.5,0.91,0.0,0.0,0.0,0.0,0.0,0.08
1107.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,0.9,0.0,0.0,0.0,0.0,0.01,0.09
1108.25,0.85,0.0,0.0,0.01,0.0,0.0,0.14
1108.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1109.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1109.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1109.5,0.87,0.0,0.0,0.0,0.01,0.01,0.1
1109.75,0.87,0.0,0.0,0.0,0.0,0.0,0.12
1110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110.25,0.92,0.0,0.0,0.0,0.01,0.01,0.06
1110.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.25,0.99,0.0,0.0,0.01,0.0,0.0,0.0
1111.5,0.48,0.0,0.0,0.0,0.0,0.22,0.3
1111.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,0.92,0.0,0.0,0.0,0.0,0.0,0.08
1112.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1112.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1113.0,0.89,0.0,0.0,0.0,0.01,0.09,0.02
1113.25,0.98,0.0,0.0,0.0,0.0,0.01,0.01
1113.5,0.97,0.0,0.0,0.0,0.0,0.0,0.02
1113.75,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1114.0,0.76,0.0,0.0,0.0,0.0,0.0,0.23
1114.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1114.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1115.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1115.25,0.93,0.0,0.0,0.0,0.0,0.0,0.06
1115.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.75,0.81,0.03,0.11,0.03,0.0,0.01,0.01
1116.0,0.97,0.01,0.0,0.0,0.01,0.0,0.01
1116.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.5,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1116.75,0.8,0.01,0.09,0.04,0.0,0.0,0.05
1117.0,0.96,0.0,0.0,0.0,0.0,0.03,0.01
1117.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.5,0.69,0.0,0.16,0.01,0.0,0.0,0.14
1117.75,0.89,0.01,0.01,0.02,0.01,0.01,0.06
1118.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1118.25,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1118.5,0.94,0.01,0.0,0.0,0.02,0.0,0.03
1118.75,0.81,0.02,0.0,0.01,0.03,0.05,0.08
1119.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1119.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1119.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1120.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1120.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1121.0,0.91,0.0,0.0,0.0,0.0,0.0,0.09
1121.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1121.5,0.9,0.0,0.0,0.0,0.01,0.03,0.05
1121.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.25,0.8,0.0,0.0,0.0,0.0,0.0,0.2
1122.5,0.9,0.0,0.0,0.0,0.0,0.0,0.09
1122.75,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1123.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123.5,0.95,0.01,0.0,0.0,0.03,0.0,0.01
1123.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.25,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1124.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1124.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04
1125.25,0.98,0.0,0.0,0.0,0.0,0.0,0.01
1125.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1125.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1126.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1126.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1126.5,0.95,0.0,0.0,0.0,0.0,0.0,0.05
1126.75,0.97,0.0,0.0,0.0,0.0,0.02,0.01
1127.0,0.96,0.0,0.0,0.0,0.0,0.03,0.01
1127.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1127.5,0.56,0.0,0.0,0.0,0.0,0.38,0.06
1127.75,0.6,0.0,0.0,0.0,0.01,0.01,0.37
1128.0,0.94,0.0,0.0,0.0,0.0,0.0,0.06
1128.25,0.93,0.0,0.0,0.0,0.01,0.01,0.04
1128.5,0.95,0.0,0.0,0.0,0.0,0.01,0.03
1128.75,0.97,0.0,0.0,0.0,0.0,0.0,0.03
1129.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1129.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
1129.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1129.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1130.0,0.98,0.0,0.0,0.0,0.01,0.0,0.01
1130.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1130.5,0.96,0.0,0.0,0.0,0.02,0.0,0.02
1130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131.5,0.94,0.0,0.0,0.01,0.0,0.0,0.05
1131.75,0.97,0.0,0.0,0.0,0.01,0.0,0.02
1132.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1132.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1132.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1133.0,0.78,0.0,0.0,0.01,0.01,0.01,0.18
1133.25,0.91,0.01,0.0,0.0,0.01,0.01,0.06
1133.5,0.72,0.01,0.0,0.01,0.1,0.11,0.06
1133.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1134.0,0.94,0.0,0.0,0.0,0.0,0.01,0.04
