time_trame,nothing_prob,throw_wind_up_prob,throw_prob,throw_follow_through_prob,swing_wind_up_prob,swing_prob,swing_follow_through_prob
871.0,0.994,0.0,0.0,0.0,0.001,0.003,0.002
871.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871.5,0.997,0.0,0.0,0.0,0.002,0.0,0.0
871.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872.0,0.993,0.005,0.0,0.0,0.001,0.0,0.0
872.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
872.75,0.97,0.0,0.0,0.001,0.003,0.007,0.018
873.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.25,0.977,0.011,0.0,0.001,0.005,0.001,0.006
873.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
874.0,0.981,0.001,0.0,0.0,0.001,0.001,0.016
874.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
874.75,0.998,0.0,0.0,0.0,0.0,0.0,0.001
875.0,0.987,0.004,0.0,0.002,0.006,0.001,0.0
875.25,0.971,0.0,0.0,0.0,0.007,0.003,0.019
875.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
875.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.0,0.999,0.0,0.0,0.0,0.0,0.0,0.001
876.25,0.998,0.0,0.0,0.0,0.002,0.0,0.0
876.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
876.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
877.5,0.995,0.001,0.0,0.0,0.003,0.0,0.001
877.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,0.995,0.004,0.0,0.0,0.0,0.0,0.001
878.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
878.75,0.99,0.001,0.0,0.001,0.003,0.001,0.004
879.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
879.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
879.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
879.75,0.998,0.0,0.0,0.0,0.0,0.0,0.002
880.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880.25,0.998,0.0,0.0,0.001,0.001,0.0,0.0
880.5,0.97,0.005,0.0,0.0,0.001,0.003,0.021
880.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.25,0.998,0.0,0.0,0.001,0.001,0.0,0.0
881.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
881.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
882.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
883.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
884.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
885.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
885.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
885.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
886.0,0.991,0.003,0.0,0.0,0.001,0.001,0.005
886.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
886.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
886.75,0.956,0.043,0.0,0.0,0.0,0.0,0.0
887.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
887.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
888.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
889.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
889.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
891.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
892.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
892.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
892.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
892.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
893.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
895.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
896.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
897.75,0.998,0.0,0.0,0.0,0.001,0.0,0.0
898.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
898.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
899.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
901.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
902.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
903.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
905.5,0.993,0.007,0.0,0.0,0.0,0.0,0.0
905.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.0,0.946,0.0,0.0,0.054,0.0,0.0,0.0
906.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
906.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
907.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
908.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
908.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
908.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
908.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
909.75,0.969,0.0,0.0,0.001,0.03,0.0,0.0
910.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
911.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
911.25,0.99,0.0,0.0,0.008,0.0,0.0,0.002
911.5,0.997,0.003,0.0,0.0,0.0,0.0,0.0
911.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
912.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
913.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
914.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
916.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
917.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
918.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
919.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
919.75,0.999,0.001,0.0,0.0,0.0,0.0,0.0
920.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.25,0.983,0.0,0.0,0.0,0.017,0.0,0.0
920.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921.5,0.995,0.0,0.0,0.003,0.002,0.0,0.0
921.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.25,0.998,0.0,0.0,0.0,0.001,0.0,0.0
922.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
922.75,0.997,0.0,0.0,0.0,0.003,0.0,0.0
923.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
923.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
923.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.0,0.998,0.0,0.0,0.001,0.001,0.0,0.0
924.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
924.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
925.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.25,0.994,0.0,0.0,0.002,0.004,0.0,0.0
925.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
925.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
926.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
926.5,0.998,0.0,0.0,0.001,0.001,0.0,0.0
926.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
927.75,0.997,0.0,0.0,0.0,0.002,0.0,0.0
928.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.25,0.999,0.0,0.0,0.001,0.0,0.0,0.0
928.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
928.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929.5,0.998,0.0,0.0,0.001,0.002,0.0,0.0
929.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
930.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
930.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
931.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
931.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
931.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
931.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
932.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
933.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
933.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
934.5,0.998,0.0,0.0,0.0,0.002,0.0,0.0
934.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
936.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
936.25,0.997,0.0,0.0,0.0,0.003,0.0,0.0
936.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
936.75,0.998,0.0,0.0,0.001,0.001,0.0,0.0
937.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
937.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
937.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
937.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
938.0,0.999,0.0,0.0,0.0,0.001,0.0,0.0
938.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
938.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
938.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
939.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
939.25,0.985,0.002,0.0,0.003,0.009,0.001,0.001
939.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
939.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940.5,0.998,0.001,0.0,0.0,0.001,0.0,0.0
940.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
941.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
941.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
941.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
941.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
942.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
942.25,0.999,0.0,0.0,0.0,0.001,0.0,0.0
942.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
942.75,0.999,0.0,0.0,0.001,0.0,0.0,0.0
943.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
943.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
943.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
943.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
944.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
944.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
944.5,0.999,0.0,0.0,0.0,0.0,0.0,0.001
944.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
945.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
945.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
945.75,0.965,0.007,0.0,0.0,0.0,0.001,0.027
946.0,0.995,0.0,0.0,0.0,0.0,0.001,0.004
946.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
946.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
946.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
947.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
947.25,0.999,0.001,0.0,0.0,0.0,0.0,0.001
947.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
947.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
948.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
948.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
948.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
949.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
949.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
949.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
949.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
951.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
951.25,0.999,0.0,0.0,0.0,0.0,0.0,0.0
951.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
951.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0
953.25,0.997,0.003,0.0,0.0,0.0,0.0,0.0
953.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
953.75,0.999,0.0,0.0,0.0,0.0,0.0,0.0
954.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
954.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
954.5,0.999,0.001,0.0,0.0,0.0,0.0,0.0
954.75,0.998,0.001,0.0,0.0,0.0,0.0,0.001
955.0,0.998,0.001,0.0,0.0,0.0,0.0,0.001
955.25,0.998,0.001,0.0,0.0,0.0,0.0,0.001
955.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
955.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
956.75,0.997,0.002,0.0,0.0,0.0,0.0,0.0
957.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
957.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
957.5,0.998,0.001,0.0,0.0,0.0,0.0,0.001
957.75,0.998,0.001,0.0,0.0,0.0,0.0,0.001
958.0,0.999,0.001,0.0,0.0,0.0,0.0,0.0
958.25,0.999,0.001,0.0,0.0,0.0,0.0,0.0
958.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
958.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
959.5,0.999,0.0,0.0,0.0,0.0,0.0,0.0
959.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
961.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
962.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
963.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
964.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
965.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
966.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
967.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
968.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
969.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
971.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
972.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
973.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
973.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
973.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
973.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
974.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
976.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
977.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
978.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
979.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
979.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
979.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
