timestamp,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
2100.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2101.0,0.97,0.01,0.0,0.01,0.0,0.0,0.02
2101.25,0.97,0.01,0.0,0.0,0.0,0.0,0.02
2101.5,0.96,0.01,0.0,0.02,0.0,0.0,0.02
2101.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
2102.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2102.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.5,0.93,0.02,0.0,0.0,0.04,0.0,0.01
2102.75,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2103.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
2103.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2103.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2103.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2104.25,0.87,0.0,0.0,0.12,0.0,0.0,0.0
2104.5,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2104.75,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2105.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2105.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2105.5,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2105.75,0.97,0.02,0.0,0.0,0.01,0.0,0.0
2106.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2106.25,0.85,0.02,0.0,0.12,0.0,0.0,0.01
2106.5,0.89,0.01,0.01,0.02,0.0,0.0,0.07
2106.75,0.95,0.01,0.0,0.03,0.0,0.0,0.0
2107.0,0.97,0.02,0.0,0.0,0.0,0.0,0.01
2107.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2107.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2107.75,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2108.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2108.25,0.7,0.0,0.0,0.01,0.0,0.0,0.28
2108.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2108.75,0.1,0.03,0.78,0.04,0.0,0.0,0.05
2109.0,0.47,0.0,0.0,0.0,0.01,0.45,0.05
2109.25,0.0,0.0,0.95,0.0,0.0,0.0,0.05
2109.5,0.48,0.01,0.06,0.02,0.02,0.18,0.22
2109.75,0.12,0.0,0.07,0.21,0.0,0.0,0.59
2110.0,0.35,0.0,0.0,0.64,0.0,0.0,0.0
2110.25,0.9,0.03,0.0,0.06,0.0,0.0,0.0
2110.5,0.56,0.0,0.0,0.02,0.0,0.0,0.41
2110.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
2111.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2111.25,0.86,0.01,0.0,0.13,0.0,0.0,0.0
2111.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2111.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
2112.0,0.96,0.0,0.0,0.0,0.04,0.01,0.0
2112.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2112.5,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2112.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2113.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2113.25,0.85,0.0,0.0,0.0,0.0,0.0,0.15
2113.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2113.75,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2114.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2114.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2114.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2114.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2115.25,0.94,0.0,0.0,0.03,0.0,0.0,0.03
2115.5,0.91,0.04,0.0,0.02,0.0,0.0,0.03
2115.75,0.9,0.09,0.0,0.0,0.0,0.0,0.01
2116.0,0.92,0.0,0.0,0.0,0.0,0.0,0.07
2116.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2116.5,0.87,0.0,0.0,0.01,0.0,0.0,0.12
2116.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2117.0,0.93,0.07,0.0,0.0,0.0,0.0,0.0
2117.25,0.14,0.03,0.69,0.02,0.01,0.08,0.02
2117.5,0.43,0.02,0.32,0.05,0.01,0.12,0.05
2117.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2118.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2118.25,0.61,0.0,0.02,0.32,0.0,0.0,0.04
2118.5,0.49,0.0,0.0,0.51,0.0,0.0,0.0
2118.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2119.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2119.25,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2119.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2119.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2120.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2120.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2120.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2120.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2121.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2121.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2121.5,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2121.75,0.97,0.0,0.0,0.0,0.03,0.0,0.0
2122.0,0.91,0.01,0.0,0.0,0.0,0.0,0.07
2122.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2122.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2122.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2123.0,0.91,0.0,0.0,0.0,0.06,0.0,0.03
2123.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2123.5,0.92,0.0,0.01,0.05,0.0,0.0,0.02
2123.75,0.96,0.0,0.0,0.03,0.0,0.0,0.01
2124.0,0.81,0.0,0.0,0.0,0.0,0.0,0.19
2124.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2124.5,0.39,0.01,0.0,0.0,0.0,0.0,0.6
2124.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2125.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2125.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2125.5,0.97,0.0,0.0,0.01,0.0,0.0,0.01
2125.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2126.0,0.89,0.11,0.0,0.0,0.0,0.0,0.0
2126.25,0.09,0.52,0.37,0.01,0.0,0.0,0.01
2126.5,0.37,0.0,0.01,0.0,0.01,0.59,0.02
2126.75,0.01,0.0,0.93,0.0,0.0,0.0,0.06
2127.0,0.43,0.01,0.15,0.02,0.01,0.11,0.27
2127.25,0.33,0.0,0.06,0.12,0.0,0.0,0.49
2127.5,0.16,0.0,0.0,0.84,0.0,0.0,0.0
2127.75,0.91,0.02,0.0,0.07,0.0,0.0,0.0
2128.0,0.89,0.02,0.0,0.08,0.0,0.0,0.0
2128.25,0.89,0.0,0.0,0.02,0.0,0.0,0.09
2128.5,0.86,0.1,0.0,0.01,0.02,0.01,0.01
2128.75,0.84,0.03,0.0,0.0,0.1,0.01,0.01
2129.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0
2129.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2129.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2129.75,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2130.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2130.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2131.0,0.72,0.01,0.0,0.01,0.01,0.0,0.26
2131.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2131.5,0.94,0.0,0.0,0.0,0.01,0.0,0.05
2131.75,0.95,0.02,0.0,0.02,0.0,0.0,0.0
2132.0,0.82,0.0,0.0,0.0,0.17,0.0,0.0
2132.25,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2132.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2132.75,0.87,0.13,0.0,0.0,0.0,0.0,0.0
2133.0,0.98,0.01,0.0,0.01,0.0,0.0,0.0
2133.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2133.5,0.92,0.0,0.0,0.01,0.0,0.0,0.07
2133.75,0.91,0.01,0.0,0.03,0.01,0.0,0.04
2134.0,0.97,0.02,0.0,0.0,0.01,0.0,0.0
2134.25,0.38,0.62,0.0,0.0,0.0,0.0,0.0
2134.5,0.91,0.08,0.0,0.01,0.0,0.0,0.0
2134.75,0.87,0.02,0.02,0.08,0.0,0.0,0.01
2135.0,0.91,0.0,0.02,0.03,0.0,0.0,0.03
2135.25,0.93,0.0,0.01,0.02,0.0,0.0,0.04
2135.5,0.67,0.02,0.02,0.01,0.01,0.15,0.12
2135.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2136.0,0.44,0.01,0.0,0.0,0.0,0.0,0.54
2136.25,0.66,0.04,0.0,0.0,0.0,0.0,0.3
2136.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2136.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2137.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2137.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2138.0,0.24,0.76,0.0,0.0,0.0,0.0,0.0
2138.25,0.38,0.07,0.36,0.1,0.01,0.05,0.04
2138.5,0.3,0.0,0.01,0.0,0.0,0.66,0.03
2138.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2139.0,0.18,0.0,0.45,0.0,0.0,0.25,0.11
2139.25,0.29,0.0,0.0,0.09,0.0,0.0,0.62
2139.5,0.96,0.0,0.0,0.02,0.0,0.0,0.01
2139.75,0.86,0.01,0.01,0.03,0.02,0.01,0.06
2140.0,0.84,0.01,0.01,0.1,0.0,0.0,0.04
2140.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2140.5,0.97,0.0,0.0,0.01,0.0,0.0,0.01
2140.75,0.9,0.02,0.0,0.03,0.04,0.0,0.0
2141.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2141.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2141.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2141.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2142.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2142.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2142.5,0.1,0.9,0.0,0.0,0.0,0.0,0.0
2142.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2143.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2143.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2143.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2144.0,0.79,0.0,0.0,0.02,0.0,0.0,0.19
2144.25,0.15,0.0,0.0,0.0,0.0,0.0,0.85
2144.5,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2144.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2145.0,0.93,0.01,0.0,0.0,0.0,0.0,0.06
2145.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2145.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2145.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2147.0,0.97,0.0,0.0,0.01,0.0,0.0,0.01
2147.25,0.86,0.0,0.0,0.14,0.0,0.0,0.0
2147.5,0.9,0.0,0.0,0.01,0.0,0.0,0.09
2147.75,0.97,0.02,0.0,0.0,0.0,0.0,0.01
2148.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03
2148.25,0.76,0.0,0.0,0.0,0.0,0.0,0.24
2148.5,0.48,0.0,0.0,0.0,0.0,0.0,0.52
2148.75,0.91,0.01,0.0,0.03,0.02,0.0,0.02
2149.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
2149.25,0.44,0.02,0.06,0.02,0.08,0.32,0.06
2149.5,0.24,0.0,0.51,0.11,0.0,0.05,0.08
2149.75,0.0,0.0,0.98,0.0,0.0,0.0,0.02
2150.0,0.01,0.0,0.98,0.01,0.0,0.0,0.0
2150.25,0.4,0.0,0.0,0.14,0.0,0.0,0.46
2150.5,0.7,0.01,0.02,0.23,0.0,0.0,0.03
2150.75,0.8,0.03,0.01,0.16,0.0,0.0,0.0
2151.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2151.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2151.5,0.53,0.0,0.0,0.46,0.0,0.0,0.01
2151.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2152.0,0.95,0.03,0.0,0.02,0.0,0.0,0.0
2152.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2152.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2152.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2153.0,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2153.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2153.5,0.97,0.02,0.0,0.0,0.01,0.0,0.0
2153.75,0.97,0.01,0.0,0.01,0.0,0.0,0.01
2154.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2154.25,0.96,0.0,0.0,0.0,0.0,0.0,0.04
2154.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2154.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2155.0,0.97,0.0,0.0,0.01,0.0,0.0,0.02
2155.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2155.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2155.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2156.75,0.94,0.01,0.0,0.03,0.01,0.0,0.02
2157.0,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2157.25,0.95,0.0,0.0,0.02,0.0,0.0,0.03
2157.5,0.97,0.0,0.0,0.03,0.0,0.0,0.01
2157.75,0.54,0.0,0.0,0.0,0.0,0.0,0.45
2158.0,0.68,0.0,0.0,0.0,0.0,0.0,0.32
2158.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
2158.5,0.4,0.59,0.0,0.0,0.0,0.0,0.0
2158.75,0.41,0.12,0.39,0.04,0.01,0.02,0.01
2159.0,0.3,0.0,0.02,0.0,0.01,0.66,0.02
2159.25,0.01,0.0,0.88,0.0,0.0,0.01,0.09
2159.5,0.24,0.01,0.34,0.0,0.01,0.3,0.09
2159.75,0.3,0.0,0.0,0.16,0.0,0.0,0.54
2160.0,0.62,0.01,0.0,0.35,0.0,0.0,0.01
2160.25,0.15,0.0,0.0,0.85,0.0,0.0,0.0
2160.5,0.87,0.0,0.0,0.13,0.0,0.0,0.0
2160.75,0.85,0.01,0.0,0.13,0.0,0.0,0.0
2161.0,0.78,0.0,0.0,0.01,0.19,0.0,0.02
2161.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2161.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2161.75,0.97,0.0,0.0,0.0,0.0,0.0,0.02
2162.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0
2162.25,0.95,0.05,0.0,0.0,0.0,0.0,0.0
2162.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2162.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2163.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2163.25,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2163.5,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2163.75,0.97,0.01,0.0,0.01,0.01,0.0,0.0
2164.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2164.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2164.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2164.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2166.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2167.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2168.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2168.25,0.78,0.09,0.01,0.02,0.07,0.02,0.01
2168.5,0.7,0.01,0.06,0.02,0.02,0.12,0.08
2168.75,0.96,0.01,0.0,0.03,0.0,0.0,0.0
2169.0,0.95,0.01,0.0,0.03,0.0,0.0,0.01
2169.25,0.93,0.06,0.0,0.0,0.0,0.0,0.01
2169.5,0.8,0.13,0.0,0.0,0.0,0.0,0.07
2169.75,0.96,0.02,0.0,0.01,0.0,0.0,0.0
2170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2170.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2170.5,0.95,0.0,0.0,0.0,0.0,0.0,0.04
2170.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2171.0,0.74,0.23,0.01,0.01,0.0,0.0,0.0
2171.25,0.45,0.02,0.1,0.02,0.04,0.26,0.11
2171.5,0.01,0.0,0.86,0.0,0.0,0.0,0.12
2171.75,0.15,0.0,0.53,0.0,0.0,0.17,0.14
2172.0,0.02,0.0,0.9,0.08,0.0,0.0,0.01
2172.25,0.43,0.01,0.01,0.54,0.0,0.0,0.01
2172.5,0.95,0.01,0.0,0.04,0.0,0.0,0.0
2172.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2173.0,0.87,0.0,0.0,0.02,0.0,0.0,0.11
2173.25,0.53,0.0,0.0,0.03,0.0,0.0,0.43
2173.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2173.75,0.91,0.01,0.0,0.08,0.0,0.0,0.0
2174.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2174.25,0.53,0.01,0.0,0.0,0.0,0.0,0.45
2174.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2174.75,0.9,0.0,0.0,0.07,0.0,0.0,0.03
2175.0,0.97,0.01,0.0,0.02,0.0,0.0,0.0
2175.25,0.97,0.03,0.0,0.0,0.0,0.0,0.0
2175.5,0.98,0.0,0.0,0.0,0.01,0.0,0.01
2175.75,0.99,0.01,0.0,0.0,0.0,0.0,0.01
2176.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2176.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2176.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2176.75,0.96,0.01,0.0,0.0,0.02,0.0,0.01
2177.0,0.98,0.01,0.0,0.0,0.0,0.0,0.0
2177.25,0.74,0.01,0.0,0.0,0.19,0.05,0.01
2177.5,0.93,0.06,0.0,0.0,0.01,0.0,0.0
2177.75,0.98,0.02,0.0,0.0,0.0,0.0,0.0
2178.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
2178.25,0.92,0.06,0.0,0.02,0.0,0.0,0.0
2178.5,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2178.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2179.0,0.97,0.0,0.0,0.02,0.0,0.0,0.01
2179.25,0.94,0.01,0.0,0.02,0.0,0.0,0.04
2179.5,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2179.75,0.97,0.01,0.0,0.0,0.02,0.0,0.0
2180.0,0.95,0.0,0.0,0.0,0.04,0.0,0.0
2180.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2180.5,0.77,0.23,0.0,0.0,0.0,0.0,0.0
2180.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2181.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
2181.25,0.94,0.04,0.0,0.01,0.01,0.0,0.0
2181.5,0.94,0.01,0.0,0.01,0.0,0.0,0.04
2181.75,0.9,0.06,0.0,0.01,0.0,0.0,0.03
2182.0,0.92,0.01,0.0,0.01,0.01,0.0,0.06
2182.25,0.34,0.0,0.0,0.01,0.0,0.0,0.66
2182.5,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2182.75,0.51,0.0,0.0,0.0,0.0,0.0,0.48
2183.0,0.41,0.0,0.0,0.0,0.0,0.0,0.58
2183.25,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2183.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2183.75,0.58,0.21,0.11,0.04,0.0,0.01,0.05
2184.0,0.41,0.0,0.02,0.0,0.01,0.49,0.07
2184.25,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2184.5,0.0,0.0,0.99,0.0,0.0,0.0,0.01
2184.75,0.17,0.0,0.1,0.62,0.0,0.0,0.1
2185.0,0.34,0.0,0.0,0.65,0.0,0.0,0.0
2185.25,0.68,0.0,0.0,0.31,0.0,0.0,0.0
2185.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2185.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2186.0,0.98,0.0,0.0,0.0,0.0,0.0,0.02
2186.25,0.86,0.02,0.0,0.09,0.0,0.0,0.02
2186.5,0.96,0.0,0.0,0.0,0.0,0.0,0.03
2186.75,0.95,0.01,0.0,0.01,0.01,0.0,0.02
2187.0,0.97,0.01,0.0,0.0,0.0,0.0,0.01
2187.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2187.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2187.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2188.0,0.96,0.03,0.0,0.0,0.0,0.0,0.0
2188.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2188.5,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2188.75,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2189.0,0.79,0.01,0.0,0.0,0.0,0.0,0.19
2189.25,0.95,0.01,0.0,0.03,0.0,0.0,0.01
2189.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2189.75,0.98,0.0,0.0,0.01,0.0,0.0,0.02
2190.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2190.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2190.5,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2190.75,0.91,0.0,0.0,0.0,0.0,0.0,0.09
2191.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2191.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2191.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2191.75,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2192.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2192.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2192.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2192.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2193.0,0.98,0.0,0.0,0.0,0.0,0.0,0.01
2193.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2193.5,0.95,0.0,0.0,0.03,0.0,0.0,0.02
2193.75,0.95,0.0,0.0,0.01,0.0,0.0,0.04
2194.0,0.47,0.0,0.0,0.53,0.0,0.0,0.0
2194.25,0.29,0.0,0.0,0.59,0.0,0.0,0.12
2194.5,0.8,0.0,0.0,0.15,0.0,0.0,0.04
2194.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2195.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2195.25,0.84,0.11,0.0,0.04,0.0,0.0,0.01
2195.5,0.12,0.02,0.78,0.01,0.0,0.05,0.01
2195.75,0.32,0.0,0.27,0.03,0.01,0.31,0.06
2196.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2196.25,0.35,0.0,0.34,0.04,0.0,0.06,0.19
2196.5,0.78,0.01,0.01,0.19,0.0,0.0,0.01
2196.75,0.3,0.0,0.0,0.7,0.0,0.0,0.0
2197.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0
2197.25,0.97,0.01,0.0,0.01,0.0,0.0,0.01
2197.5,0.98,0.0,0.0,0.01,0.0,0.0,0.01
2197.75,0.79,0.0,0.0,0.01,0.0,0.0,0.19
2198.0,0.97,0.02,0.0,0.01,0.0,0.0,0.01
2198.25,0.97,0.01,0.0,0.01,0.0,0.0,0.0
2198.5,0.99,0.0,0.0,0.01,0.0,0.0,0.0
2198.75,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2199.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2199.25,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2199.5,0.71,0.0,0.0,0.0,0.0,0.0,0.29
2199.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2200.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2200.25,0.95,0.0,0.0,0.0,0.0,0.0,0.04
2200.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2200.75,0.97,0.0,0.0,0.03,0.0,0.0,0.0
2201.0,0.95,0.01,0.0,0.03,0.0,0.0,0.01
2201.25,0.91,0.02,0.0,0.06,0.0,0.0,0.01
2201.5,0.96,0.02,0.0,0.02,0.0,0.0,0.0
2201.75,0.97,0.0,0.0,0.0,0.03,0.0,0.0
2202.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2202.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2202.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2202.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2203.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2203.25,0.99,0.0,0.0,0.0,0.0,0.0,0.01
2203.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2203.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2204.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2204.25,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2204.5,0.81,0.0,0.0,0.0,0.19,0.0,0.0
2204.75,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2205.0,0.94,0.02,0.0,0.0,0.0,0.0,0.03
2205.25,0.94,0.0,0.0,0.0,0.0,0.0,0.06
2205.5,0.43,0.0,0.0,0.01,0.0,0.0,0.57
2205.75,0.17,0.0,0.0,0.02,0.0,0.0,0.81
2206.0,0.61,0.0,0.0,0.39,0.0,0.0,0.0
2206.25,0.98,0.0,0.0,0.01,0.0,0.0,0.0
